endpoint,category,workload,connection_mode,workers,row_type,trial,n,latency_min_ms,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,headers_p50_ms,ttfb_p50_ms,ttfb_p95_ms,throughput_rps,successes,errors,will_close_responses,transport_retries,new_connection_responses,reused_connection_responses,response_body_mean_bytes,p50_latency_speedup_vs_original,p95_latency_speedup_vs_original,throughput_speedup_vs_original,play_speedup_vs_own_two_stage
original,lookup_hotset,,connection_close,,trial,1,40,3.812,10.386,4.677,26.654,27.919,27.919,4.386,4.464,26.441,95.175,40,0,40,0,40,0,331.65,,,,
original,lookup_hotset,,connection_close,,trial,2,40,3.55,7.97,4.252,22.866,26.378,26.378,4.053,4.091,22.71,123.648,40,0,40,0,40,0,336.2,,,,
original,lookup_hotset,,connection_close,,aggregate,all,80,3.55,9.178,4.515,25.771,27.919,27.919,4.315,4.359,25.616,95.175,80,0,80,0,80,0,333.925,,,,
original,lookup_unique_real_hit,,connection_close,,trial,1,40,4.733,12.159,6.238,30.151,30.914,30.914,6.0,6.048,29.944,81.191,40,0,40,0,40,0,214.4,,,,
original,lookup_unique_real_hit,,connection_close,,trial,2,40,4.704,9.872,5.4,25.621,36.12,36.12,5.226,5.264,25.422,99.825,40,0,40,0,40,0,220.875,,,,
original,lookup_unique_real_hit,,connection_close,,aggregate,all,80,4.704,11.015,5.701,29.545,36.12,36.12,5.413,5.454,29.383,81.191,80,0,80,0,80,0,217.637,,,,
original,two_stage,,connection_close,,trial,1,8,8.59,29.809,24.181,55.985,55.985,55.985,3.917,18.296,30.954,33.517,8,0,16,0,16,0,4543.125,,,,
original,two_stage,,connection_close,,trial,2,8,7.571,27.377,21.642,57.267,57.267,57.267,3.377,16.102,29.383,36.507,8,0,16,0,16,0,4508.875,,,,
original,two_stage,,connection_close,,aggregate,all,16,7.571,28.593,23.299,57.267,57.267,57.267,3.596,16.331,30.954,33.517,16,0,32,0,32,0,4526.0,,,,
original,lookup_hotset,,keep_alive,,trial,1,40,3.967,11.839,4.569,28.396,29.204,29.204,4.393,4.434,28.243,83.559,40,0,40,0,40,0,331.65,,,,
original,lookup_hotset,,keep_alive,,trial,2,40,3.833,9.669,4.607,26.795,27.571,27.571,4.428,4.466,26.591,102.192,40,0,40,0,40,0,336.2,,,,
original,lookup_hotset,,keep_alive,,aggregate,all,80,3.833,10.754,4.607,27.228,29.204,29.204,4.428,4.466,27.038,83.559,80,0,80,0,80,0,333.925,,,,
original,lookup_unique_real_hit,,keep_alive,,trial,1,40,5.002,10.701,5.739,28.731,29.28,29.28,5.493,5.532,28.541,92.191,40,0,40,0,40,0,230.575,,,,
original,lookup_unique_real_hit,,keep_alive,,trial,2,40,4.931,12.562,6.223,28.417,30.456,30.456,6.011,6.057,28.274,78.658,40,0,40,0,40,0,264.075,,,,
original,lookup_unique_real_hit,,keep_alive,,aggregate,all,80,4.931,11.631,5.894,28.731,30.456,30.456,5.68,5.725,28.541,78.658,80,0,80,0,80,0,247.325,,,,
original,two_stage,,keep_alive,,trial,1,8,7.455,21.942,19.798,41.596,41.596,41.596,2.803,2.973,21.214,45.546,8,0,16,0,16,0,4543.125,,,,
original,two_stage,,keep_alive,,trial,2,8,7.796,15.716,8.144,31.712,31.712,31.712,2.828,3.149,26.297,63.567,8,0,16,0,16,0,4508.875,,,,
original,two_stage,,keep_alive,,aggregate,all,16,7.455,18.829,8.776,41.596,41.596,41.596,2.828,3.08,26.297,45.546,16,0,32,0,32,0,4526.0,,,,
original,concurrency,lookup,connection_close,1,trial,1,30,4.152,10.618,4.692,27.031,28.489,28.489,4.454,4.481,26.874,91.72,30,0,30,0,30,0,357.7,,,,
original,concurrency,lookup,connection_close,1,trial,2,30,4.024,11.242,4.928,25.494,28.973,28.973,4.705,4.749,25.323,87.769,30,0,30,0,30,0,322.4,,,,
original,concurrency,lookup,connection_close,1,aggregate,all,60,4.024,10.93,4.819,25.958,28.973,28.973,4.628,4.672,25.791,87.769,60,0,60,0,60,0,340.05,,,,
original,concurrency,audio,connection_close,1,trial,1,30,2.472,9.525,3.394,27.085,40.217,40.217,2.929,3.113,26.673,103.013,30,0,30,0,30,0,4196.866666666667,,,,
original,concurrency,audio,connection_close,1,trial,2,30,2.763,10.055,3.493,27.307,27.337,27.337,3.005,3.117,26.935,97.9,30,0,30,0,30,0,4224.1,,,,
original,concurrency,audio,connection_close,1,aggregate,all,60,2.472,9.79,3.429,27.085,40.217,40.217,2.935,3.117,26.673,97.9,60,0,60,0,60,0,4210.483,,,,
original,concurrency,lookup,connection_close,4,trial,1,30,3.68,8.004,5.204,28.575,40.209,40.209,5.002,5.056,28.432,408.3,30,0,30,0,30,0,357.7,,,,
original,concurrency,lookup,connection_close,4,trial,2,30,3.811,11.483,5.778,28.974,38.992,38.992,5.572,5.62,28.835,324.981,30,0,30,0,30,0,322.4,,,,
original,concurrency,lookup,connection_close,4,aggregate,all,60,3.68,9.744,5.304,28.575,40.209,40.209,5.097,5.146,28.432,324.981,60,0,60,0,60,0,340.05,,,,
original,concurrency,audio,connection_close,4,trial,1,30,2.72,7.651,5.07,26.412,27.238,27.238,3.755,4.679,25.912,406.038,30,0,30,0,30,0,4196.866666666667,,,,
original,concurrency,audio,connection_close,4,trial,2,30,2.568,5.834,4.854,15.348,21.273,21.273,3.168,4.369,14.473,633.578,30,0,30,0,30,0,4224.1,,,,
original,concurrency,audio,connection_close,4,aggregate,all,60,2.568,6.743,5.07,21.273,27.238,27.238,3.295,4.54,20.816,406.038,60,0,60,0,60,0,4210.483,,,,
original,concurrency,lookup,keep_alive,1,trial,1,30,4.112,10.807,5.349,25.303,26.708,26.708,5.126,5.171,25.137,91.255,30,0,30,0,30,0,357.7,,,,
original,concurrency,lookup,keep_alive,1,trial,2,30,4.471,9.368,5.315,27.64,28.892,28.892,5.099,5.145,27.453,104.904,30,0,30,0,30,0,322.4,,,,
original,concurrency,lookup,keep_alive,1,aggregate,all,60,4.112,10.088,5.349,25.303,28.892,28.892,5.126,5.171,25.137,91.255,60,0,60,0,60,0,340.05,,,,
original,concurrency,audio,keep_alive,1,trial,1,30,2.829,10.975,3.678,27.727,28.427,28.427,3.098,3.296,27.319,89.668,30,0,30,0,30,0,4196.866666666667,,,,
original,concurrency,audio,keep_alive,1,trial,2,30,2.941,10.026,3.709,27.95,28.11,28.11,3.228,3.401,27.617,97.911,30,0,30,0,30,0,4224.1,,,,
original,concurrency,audio,keep_alive,1,aggregate,all,60,2.829,10.501,3.696,27.727,28.427,28.427,3.164,3.374,27.319,89.668,60,0,60,0,60,0,4210.483,,,,
original,concurrency,lookup,keep_alive,4,trial,1,30,6.508,9.975,8.287,20.688,32.025,32.025,7.607,7.991,20.52,376.666,30,0,30,0,30,0,357.7,,,,
original,concurrency,lookup,keep_alive,4,trial,2,30,5.418,11.047,8.21,28.999,34.925,34.925,7.944,8.077,28.843,284.954,30,0,30,0,30,0,322.4,,,,
original,concurrency,lookup,keep_alive,4,aggregate,all,60,5.418,10.511,8.287,27.705,34.925,34.925,7.944,8.077,27.295,284.954,60,0,60,0,60,0,340.05,,,,
original,concurrency,audio,keep_alive,4,trial,1,30,3.335,8.289,5.537,27.886,27.897,27.897,3.972,5.185,27.614,450.468,30,0,30,0,30,0,4196.866666666667,,,,
original,concurrency,audio,keep_alive,4,trial,2,30,3.92,6.757,5.95,11.084,26.436,26.436,4.215,5.489,10.259,543.496,30,0,30,0,30,0,4224.1,,,,
original,concurrency,audio,keep_alive,4,aggregate,all,60,3.335,7.523,5.717,25.201,27.897,27.897,4.1,5.265,24.169,450.468,60,0,60,0,60,0,4210.483,,,,
anki_optimized,lookup_hotset,,connection_close,,trial,1,40,1.841,8.051,2.532,21.623,23.334,23.334,2.471,2.513,21.602,120.124,40,0,0,0,40,0,281.425,,,,
anki_optimized,lookup_hotset,,connection_close,,trial,2,40,1.861,9.105,2.885,25.532,26.02,26.02,2.814,2.862,25.51,106.512,40,0,0,0,40,0,285.15,,,,
anki_optimized,lookup_hotset,,connection_close,,aggregate,all,80,1.841,8.578,2.699,22.896,26.02,26.02,2.641,2.68,22.875,106.512,80,0,0,0,80,0,283.288,1.673,1.126,1.119,
anki_optimized,lookup_unique_real_hit,,connection_close,,trial,1,40,2.222,10.506,12.292,25.63,26.268,26.268,12.222,12.271,25.599,92.465,40,0,0,0,40,0,180.1,,,,
anki_optimized,lookup_unique_real_hit,,connection_close,,trial,2,40,2.084,8.851,3.005,22.234,23.88,23.88,2.942,2.985,22.208,109.402,40,0,0,0,40,0,186.775,,,,
anki_optimized,lookup_unique_real_hit,,connection_close,,aggregate,all,80,2.084,9.678,11.719,24.912,26.268,26.268,11.672,11.702,24.894,92.465,80,0,0,0,80,0,183.438,0.486,1.186,1.139,
anki_optimized,two_stage,,connection_close,,trial,1,8,4.959,17.335,15.645,31.641,31.641,31.641,2.153,2.192,15.27,57.638,8,0,0,0,16,0,4474.625,,,,
anki_optimized,two_stage,,connection_close,,trial,2,8,5.338,15.948,5.914,29.404,29.404,29.404,2.444,2.49,15.102,62.636,8,0,0,0,16,0,4471.125,,,,
anki_optimized,two_stage,,connection_close,,aggregate,all,16,4.959,16.642,15.645,31.641,31.641,31.641,2.444,2.49,15.27,57.638,16,0,0,0,32,0,4472.875,1.489,1.81,1.72,
anki_optimized,play,,connection_close,,trial,1,12,2.142,6.109,2.417,23.003,23.003,23.003,2.338,2.395,22.976,157.305,12,0,0,0,12,0,4212.25,,,,
anki_optimized,play,,connection_close,,trial,2,12,2.476,11.36,12.202,25.97,25.97,25.97,12.134,12.18,25.946,86.115,12,0,0,0,12,0,4256.916666666667,,,,
anki_optimized,play,,connection_close,,aggregate,all,24,2.142,8.734,2.629,23.003,25.97,25.97,2.556,2.603,22.976,86.115,24,0,0,0,24,0,4234.583,,,,5.951
anki_optimized,lookup_hotset,,keep_alive,,trial,1,40,0.28,0.598,0.619,0.838,0.999,0.999,0.583,0.611,0.826,1494.009,40,0,0,0,0,40,281.425,,,,
anki_optimized,lookup_hotset,,keep_alive,,trial,2,40,0.257,0.463,0.456,0.762,0.794,0.794,0.438,0.443,0.749,1919.045,40,0,0,0,0,40,285.15,,,,
anki_optimized,lookup_hotset,,keep_alive,,aggregate,all,80,0.257,0.53,0.511,0.815,0.999,0.999,0.492,0.497,0.801,1494.009,80,0,0,0,0,80,283.288,9.016,33.392,17.88,
anki_optimized,lookup_unique_real_hit,,keep_alive,,trial,1,40,0.412,1.347,0.866,1.17,21.764,21.764,0.819,0.851,1.154,691.337,40,0,0,0,1,39,194.525,,,,
anki_optimized,lookup_unique_real_hit,,keep_alive,,trial,2,40,0.384,1.391,0.792,1.104,25.18,25.18,0.771,0.782,1.09,675.607,40,0,0,0,1,39,215.875,,,,
anki_optimized,lookup_unique_real_hit,,keep_alive,,aggregate,all,80,0.384,1.369,0.84,1.17,25.18,25.18,0.804,0.829,1.154,675.607,80,0,0,0,2,78,205.2,7.013,24.55,8.589,
anki_optimized,two_stage,,keep_alive,,trial,1,8,1.798,2.05,1.988,2.282,2.282,2.282,0.766,0.804,0.965,484.358,8,0,0,0,0,16,4474.625,,,,
anki_optimized,two_stage,,keep_alive,,trial,2,8,1.69,1.895,1.846,2.291,2.291,2.291,0.748,0.784,0.866,524.243,8,0,0,0,0,16,4471.125,,,,
anki_optimized,two_stage,,keep_alive,,aggregate,all,16,1.69,1.972,1.915,2.291,2.291,2.291,0.764,0.797,0.965,484.358,16,0,0,0,0,32,4472.875,4.584,18.157,10.635,
anki_optimized,play,,keep_alive,,trial,1,12,0.767,0.97,0.836,1.751,1.751,1.751,0.793,0.819,1.728,945.701,12,0,0,0,0,12,4212.25,,,,
anki_optimized,play,,keep_alive,,trial,2,12,0.929,1.052,1.004,1.282,1.282,1.282,0.924,0.974,1.254,872.309,12,0,0,0,0,12,4256.916666666667,,,,
anki_optimized,play,,keep_alive,,aggregate,all,24,0.767,1.011,0.965,1.318,1.751,1.751,0.9,0.943,1.283,872.309,24,0,0,0,0,24,4234.583,,,,1.983
anki_optimized,concurrency,lookup,connection_close,1,trial,1,30,2.401,11.056,12.88,24.253,25.574,25.574,12.827,12.864,24.235,87.785,30,0,0,0,30,0,302.8333333333333,,,,
anki_optimized,concurrency,lookup,connection_close,1,trial,2,30,2.204,10.381,3.022,26.519,26.649,26.649,2.956,3.002,26.495,93.587,30,0,0,0,30,0,273.0,,,,
anki_optimized,concurrency,lookup,connection_close,1,aggregate,all,60,2.204,10.719,12.195,25.017,26.649,26.649,12.116,12.172,24.998,87.785,60,0,0,0,60,0,287.917,0.395,1.038,1.0,
anki_optimized,concurrency,audio,connection_close,1,trial,1,30,1.932,7.027,2.429,25.053,26.497,26.497,2.349,2.405,25.028,137.091,30,0,0,0,30,0,4196.866666666667,,,,
anki_optimized,concurrency,audio,connection_close,1,trial,2,30,1.924,10.42,11.12,25.235,25.888,25.888,11.09,11.097,25.212,93.171,30,0,0,0,30,0,4224.1,,,,
anki_optimized,concurrency,audio,connection_close,1,aggregate,all,60,1.924,8.723,2.576,25.216,26.497,26.497,2.516,2.555,25.19,93.171,60,0,0,0,60,0,4210.483,1.331,1.074,0.952,
anki_optimized,concurrency,lookup,connection_close,4,trial,1,30,2.215,7.185,3.242,26.555,26.684,26.684,3.183,3.226,26.522,489.911,30,0,0,0,30,0,302.8333333333333,,,,
anki_optimized,concurrency,lookup,connection_close,4,trial,2,30,1.576,5.885,2.788,23.1,24.463,24.463,2.6,2.766,23.072,494.434,30,0,0,0,30,0,273.0,,,,
anki_optimized,concurrency,lookup,connection_close,4,aggregate,all,60,1.576,6.535,3.09,23.1,26.684,26.684,3.031,3.074,23.072,489.911,60,0,0,0,60,0,287.917,1.716,1.237,1.508,
anki_optimized,concurrency,audio,connection_close,4,trial,1,30,1.728,4.471,2.644,21.035,25.561,25.561,2.385,2.623,21.012,776.082,30,0,0,0,30,0,4196.866666666667,,,,
anki_optimized,concurrency,audio,connection_close,4,trial,2,30,1.853,8.735,4.249,25.417,26.352,26.352,4.172,4.227,25.379,352.398,30,0,0,0,30,0,4224.1,,,,
anki_optimized,concurrency,audio,connection_close,4,aggregate,all,60,1.728,6.603,3.078,22.36,26.352,26.352,3.018,3.057,22.337,352.398,60,0,0,0,60,0,4210.483,1.647,0.951,0.868,
anki_optimized,concurrency,lookup,keep_alive,1,trial,1,30,0.298,0.955,0.525,1.068,12.814,12.814,0.498,0.514,1.054,957.943,30,0,0,0,1,29,302.8333333333333,,,,
anki_optimized,concurrency,lookup,keep_alive,1,trial,2,30,0.485,0.755,0.705,0.866,2.514,2.514,0.658,0.691,0.853,1160.048,30,0,0,0,1,29,273.0,,,,
anki_optimized,concurrency,lookup,keep_alive,1,aggregate,all,60,0.298,0.855,0.639,0.878,12.814,12.814,0.606,0.628,0.861,957.943,60,0,0,0,2,58,287.917,8.376,28.832,10.497,
anki_optimized,concurrency,audio,keep_alive,1,trial,1,30,0.236,1.014,0.523,0.804,15.775,15.775,0.503,0.514,0.787,907.792,30,0,0,0,1,29,4196.866666666667,,,,
anki_optimized,concurrency,audio,keep_alive,1,trial,2,30,0.27,0.94,0.476,0.972,13.751,13.751,0.418,0.45,0.948,972.668,30,0,0,0,1,29,4224.1,,,,
anki_optimized,concurrency,audio,keep_alive,1,aggregate,all,60,0.236,0.977,0.504,0.804,15.775,15.775,0.451,0.466,0.787,907.792,60,0,0,0,2,58,4210.483,7.335,34.504,10.124,
anki_optimized,concurrency,lookup,keep_alive,4,trial,1,30,0.696,1.778,1.433,5.372,5.481,5.481,1.253,1.421,5.353,1888.848,30,0,0,0,4,26,302.8333333333333,,,,
anki_optimized,concurrency,lookup,keep_alive,4,trial,2,30,0.468,2.177,1.098,4.969,24.917,24.917,0.868,1.084,4.957,1072.164,30,0,0,0,4,26,273.0,,,,
anki_optimized,concurrency,lookup,keep_alive,4,aggregate,all,60,0.468,1.977,1.267,4.969,24.917,24.917,1.107,1.241,4.957,1072.164,60,0,0,0,8,52,287.917,6.543,5.576,3.763,
anki_optimized,concurrency,audio,keep_alive,4,trial,1,30,0.64,1.726,1.453,4.303,4.418,4.418,1.308,1.434,4.276,1933.314,30,0,0,0,4,26,4196.866666666667,,,,
anki_optimized,concurrency,audio,keep_alive,4,trial,2,30,0.491,1.618,1.293,3.941,5.136,5.136,1.239,1.269,3.921,2000.947,30,0,0,0,4,26,4224.1,,,,
anki_optimized,concurrency,audio,keep_alive,4,aggregate,all,60,0.491,1.672,1.412,3.941,5.136,5.136,1.255,1.401,3.921,1933.314,60,0,0,0,8,52,4210.483,4.049,6.395,4.292,
rust,lookup_hotset,,connection_close,,trial,1,40,1.217,5.952,1.633,22.976,26.183,26.183,1.518,1.526,22.723,164.157,40,0,40,0,40,0,280.925,,,,
rust,lookup_hotset,,connection_close,,trial,2,40,1.065,4.735,1.515,15.358,25.308,25.308,1.401,1.409,15.188,206.107,40,0,40,0,40,0,284.875,,,,
rust,lookup_hotset,,connection_close,,aggregate,all,80,1.065,5.344,1.629,21.932,26.183,26.183,1.467,1.476,21.629,164.157,80,0,80,0,80,0,282.9,2.772,1.175,1.725,
rust,lookup_unique_real_hit,,connection_close,,trial,1,40,1.337,5.989,1.642,21.024,25.113,25.113,1.479,1.487,20.832,162.815,40,0,40,0,40,0,182.05,,,,
rust,lookup_unique_real_hit,,connection_close,,trial,2,40,1.474,7.187,1.765,21.956,27.577,27.577,1.601,1.61,21.799,136.208,40,0,40,0,40,0,188.225,,,,
rust,lookup_unique_real_hit,,connection_close,,aggregate,all,80,1.337,6.588,1.721,21.956,27.577,27.577,1.561,1.57,21.799,136.208,80,0,80,0,80,0,185.137,3.313,1.346,1.678,
rust,two_stage,,connection_close,,trial,1,8,2.693,8.303,3.519,17.794,17.794,17.794,1.362,1.369,14.886,120.244,8,0,16,0,16,0,4474.875,,,,
rust,two_stage,,connection_close,,trial,2,8,3.039,17.877,15.061,31.44,31.44,31.44,1.471,1.481,15.904,55.891,8,0,16,0,16,0,4470.75,,,,
rust,two_stage,,connection_close,,aggregate,all,16,2.693,13.09,3.587,31.44,31.44,31.44,1.427,1.435,15.904,55.891,16,0,32,0,32,0,4472.812,6.496,1.821,1.668,
rust,play,,connection_close,,trial,1,12,1.369,4.506,1.597,25.447,25.447,25.447,1.451,1.46,25.284,216.565,12,0,12,0,12,0,4212.25,,,,
rust,play,,connection_close,,trial,2,12,1.494,5.57,1.644,15.458,15.458,15.458,1.493,1.502,15.308,176.273,12,0,12,0,12,0,4256.916666666667,,,,
rust,play,,connection_close,,aggregate,all,24,1.369,5.038,1.628,15.458,25.447,25.447,1.453,1.46,15.308,176.273,24,0,24,0,24,0,4234.583,,,,2.203
rust,lookup_hotset,,keep_alive,,trial,1,40,0.155,0.277,0.225,0.501,0.602,0.602,0.217,0.219,0.483,2987.125,40,0,0,0,0,40,280.925,,,,
rust,lookup_hotset,,keep_alive,,trial,2,40,0.153,0.261,0.182,0.515,0.633,0.633,0.175,0.177,0.5,3222.766,40,0,0,0,0,40,284.875,,,,
rust,lookup_hotset,,keep_alive,,aggregate,all,80,0.153,0.269,0.214,0.504,0.633,0.633,0.205,0.208,0.487,2987.125,80,0,0,0,0,80,282.9,21.529,54.013,35.748,
rust,lookup_unique_real_hit,,keep_alive,,trial,1,40,0.158,0.431,0.355,0.655,1.919,1.919,0.339,0.344,0.639,1952.896,40,0,0,0,1,39,196.05,,,,
rust,lookup_unique_real_hit,,keep_alive,,trial,2,40,0.16,0.886,0.259,0.686,22.841,22.841,0.252,0.254,0.633,1042.381,40,0,0,0,1,39,216.975,,,,
rust,lookup_unique_real_hit,,keep_alive,,aggregate,all,80,0.158,0.659,0.318,0.686,22.841,22.841,0.307,0.311,0.639,1042.381,80,0,0,0,2,78,206.512,18.516,41.901,13.252,
rust,two_stage,,keep_alive,,trial,1,8,0.519,0.774,0.636,1.155,1.155,1.155,0.235,0.239,0.484,1277.119,8,0,0,0,0,16,4474.875,,,,
rust,two_stage,,keep_alive,,trial,2,8,0.856,1.145,1.072,1.544,1.544,1.544,0.419,0.426,0.624,864.37,8,0,0,0,0,16,4470.75,,,,
rust,two_stage,,keep_alive,,aggregate,all,16,0.519,0.959,0.867,1.544,1.544,1.544,0.341,0.344,0.624,864.37,16,0,0,0,0,32,4472.812,10.118,26.939,18.978,
rust,play,,keep_alive,,trial,1,12,0.201,0.346,0.29,0.539,0.539,0.539,0.28,0.282,0.524,2485.913,12,0,0,0,0,12,4212.25,,,,
rust,play,,keep_alive,,trial,2,12,0.183,0.322,0.234,0.583,0.583,0.583,0.225,0.227,0.565,2664.949,12,0,0,0,0,12,4256.916666666667,,,,
rust,play,,keep_alive,,aggregate,all,24,0.183,0.334,0.285,0.539,0.583,0.583,0.276,0.278,0.524,2485.913,24,0,0,0,0,24,4234.583,,,,3.047
rust,concurrency,lookup,connection_close,1,trial,1,30,1.382,5.282,1.66,22.786,24.719,24.719,1.514,1.521,22.609,184.006,30,0,30,0,30,0,302.56666666666666,,,,
rust,concurrency,lookup,connection_close,1,trial,2,30,1.17,7.356,1.673,25.815,26.263,26.263,1.534,1.541,25.533,133.286,30,0,30,0,30,0,272.8333333333333,,,,
rust,concurrency,lookup,connection_close,1,aggregate,all,60,1.17,6.319,1.673,22.786,26.263,26.263,1.534,1.541,22.609,133.286,60,0,60,0,60,0,287.7,2.88,1.139,1.519,
rust,concurrency,audio,connection_close,1,trial,1,30,1.316,7.044,1.763,23.69,27.75,27.75,1.596,1.604,23.524,139.244,30,0,30,0,30,0,4196.866666666667,,,,
rust,concurrency,audio,connection_close,1,trial,2,30,1.081,6.409,1.773,24.335,25.314,25.314,1.648,1.656,24.153,152.564,30,0,30,0,30,0,4224.1,,,,
rust,concurrency,audio,connection_close,1,aggregate,all,60,1.081,6.727,1.773,23.69,27.75,27.75,1.631,1.638,23.524,139.244,60,0,60,0,60,0,4210.483,1.934,1.143,1.422,
rust,concurrency,lookup,connection_close,4,trial,1,30,2.058,2.726,2.702,3.719,3.932,3.932,2.32,2.325,3.335,1229.01,30,0,30,0,30,0,302.56666666666666,,,,
rust,concurrency,lookup,connection_close,4,trial,2,30,1.391,4.507,2.72,20.505,21.005,21.005,2.219,2.224,20.052,736.464,30,0,30,0,30,0,272.8333333333333,,,,
rust,concurrency,lookup,connection_close,4,aggregate,all,60,1.391,3.616,2.71,6.967,21.005,21.005,2.317,2.322,6.454,736.464,60,0,60,0,60,0,287.7,1.957,4.102,2.266,
rust,concurrency,audio,connection_close,4,trial,1,30,1.648,2.945,2.569,4.181,10.501,10.501,2.212,2.218,3.755,1164.068,30,0,30,0,30,0,4196.866666666667,,,,
rust,concurrency,audio,connection_close,4,trial,2,30,1.587,5.753,2.517,25.713,26.706,26.706,2.232,2.238,25.137,645.982,30,0,30,0,30,0,4224.1,,,,
rust,concurrency,audio,connection_close,4,aggregate,all,60,1.587,4.349,2.569,25.047,26.706,26.706,2.232,2.237,24.467,645.982,60,0,60,0,60,0,4210.483,1.973,0.849,1.591,
rust,concurrency,lookup,keep_alive,1,trial,1,30,0.162,0.36,0.262,0.567,1.872,1.872,0.253,0.255,0.553,2264.989,30,0,0,0,1,29,302.56666666666666,,,,
rust,concurrency,lookup,keep_alive,1,trial,2,30,0.157,1.026,0.425,0.807,19.272,19.272,0.405,0.411,0.794,886.368,30,0,0,0,1,29,272.8333333333333,,,,
rust,concurrency,lookup,keep_alive,1,aggregate,all,60,0.157,0.693,0.347,0.588,19.272,19.272,0.331,0.336,0.577,886.368,60,0,0,0,2,58,287.7,15.424,43.003,9.713,
rust,concurrency,audio,keep_alive,1,trial,1,30,0.17,0.896,0.404,0.743,15.527,15.527,0.374,0.381,0.689,1012.18,30,0,0,0,1,29,4196.866666666667,,,,
rust,concurrency,audio,keep_alive,1,trial,2,30,0.217,0.457,0.367,0.622,2.024,2.024,0.349,0.355,0.603,1826.362,30,0,0,0,1,29,4224.1,,,,
rust,concurrency,audio,keep_alive,1,aggregate,all,60,0.17,0.676,0.371,0.659,15.527,15.527,0.355,0.36,0.638,1012.18,60,0,0,0,2,58,4210.483,9.963,42.069,11.288,
rust,concurrency,lookup,keep_alive,4,trial,1,30,0.262,1.326,1.039,2.707,3.719,3.719,1.029,1.033,2.689,2348.502,30,0,0,0,4,26,302.56666666666666,,,,
rust,concurrency,lookup,keep_alive,4,trial,2,30,0.484,1.486,1.393,3.21,4.168,4.168,1.373,1.379,3.199,2156.83,30,0,0,0,4,26,272.8333333333333,,,,
rust,concurrency,lookup,keep_alive,4,aggregate,all,60,0.262,1.406,1.195,2.707,4.168,4.168,1.186,1.189,2.689,2156.83,60,0,0,0,8,52,287.7,6.934,10.236,7.569,
rust,concurrency,audio,keep_alive,4,trial,1,30,0.545,1.647,1.548,3.334,3.653,3.653,1.53,1.535,3.321,1959.785,30,0,0,0,4,26,4196.866666666667,,,,
rust,concurrency,audio,keep_alive,4,trial,2,30,0.648,1.743,1.225,3.036,14.598,14.598,1.205,1.211,3.014,1804.294,30,0,0,0,4,26,4224.1,,,,
rust,concurrency,audio,keep_alive,4,aggregate,all,60,0.545,1.695,1.303,3.036,14.598,14.598,1.285,1.29,3.014,1804.294,60,0,0,0,8,52,4210.483,4.387,8.3,4.005,
