endpoint,category,workload,connection_mode,workers,row_type,trial,n,latency_min_ms,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,headers_p50_ms,ttfb_p50_ms,ttfb_p95_ms,throughput_rps,successes,errors,will_close_responses,transport_retries,new_connection_responses,reused_connection_responses,response_body_mean_bytes,p50_latency_speedup_vs_original,p95_latency_speedup_vs_original,throughput_speedup_vs_original,play_speedup_vs_own_two_stage
original,lookup_hotset,,connection_close,,trial,1,160,3.886,11.147,5.147,26.028,27.806,28.167,4.943,4.99,25.823,88.722,160,0,160,0,160,0,336.1,,,,
original,lookup_hotset,,connection_close,,trial,2,160,3.948,9.8,5.003,25.921,27.503,27.582,4.798,4.842,25.727,100.757,160,0,160,0,160,0,337.2375,,,,
original,lookup_hotset,,connection_close,,trial,3,160,4.009,10.936,5.043,26.882,28.701,31.337,4.832,4.869,26.734,90.414,160,0,160,0,160,0,340.00625,,,,
original,lookup_hotset,,connection_close,,trial,4,160,4.14,10.192,4.958,26.112,28.447,29.87,4.719,4.76,25.927,96.911,160,0,160,0,160,0,338.90625,,,,
original,lookup_hotset,,connection_close,,trial,5,160,3.968,11.039,5.171,26.69,27.903,28.762,4.96,4.999,26.547,89.577,160,0,160,0,160,0,335.51875,,,,
original,lookup_hotset,,connection_close,,aggregate,all,800,3.886,10.623,5.072,26.541,27.995,31.337,4.843,4.891,26.35,90.414,800,0,800,0,800,0,337.554,,,,
original,lookup_unique_real_hit,,connection_close,,trial,1,160,4.375,11.504,5.986,29.288,30.633,31.639,5.762,5.803,29.084,85.754,160,0,160,0,160,0,221.225,,,,
original,lookup_unique_real_hit,,connection_close,,trial,2,160,4.633,11.824,6.222,29.539,30.416,32.577,5.976,6.03,29.369,83.45,160,0,160,0,160,0,226.175,,,,
original,lookup_unique_real_hit,,connection_close,,trial,3,160,4.714,11.851,6.008,29.104,30.816,31.276,5.806,5.85,28.904,83.288,160,0,160,0,160,0,227.4375,,,,
original,lookup_unique_real_hit,,connection_close,,trial,4,160,4.54,10.063,5.834,26.45,29.497,29.608,5.625,5.668,26.256,97.879,160,0,160,0,160,0,227.9375,,,,
original,lookup_unique_real_hit,,connection_close,,trial,5,160,4.625,11.75,6.607,27.607,30.484,31.038,6.372,6.416,27.464,84.001,160,0,160,0,160,0,224.36875,,,,
original,lookup_unique_real_hit,,connection_close,,aggregate,all,800,4.375,11.398,6.094,28.8,30.455,32.577,5.881,5.929,28.645,84.001,800,0,800,0,800,0,225.429,,,,
original,two_stage,,connection_close,,trial,1,40,8.079,25.226,25.116,41.859,46.584,46.584,5.562,17.461,26.585,39.617,40,0,80,0,80,0,4520.9,,,,
original,two_stage,,connection_close,,trial,2,40,7.53,21.429,22.77,33.545,41.59,41.59,3.07,3.29,25.168,46.631,40,0,80,0,80,0,4507.475,,,,
original,two_stage,,connection_close,,trial,3,40,7.44,20.704,23.664,35.654,42.597,42.597,3.053,3.222,20.926,48.264,40,0,80,0,80,0,4519.0,,,,
original,two_stage,,connection_close,,trial,4,40,7.659,20.605,25.798,34.607,37.213,37.213,2.943,3.179,25.717,48.496,40,0,80,0,80,0,4540.25,,,,
original,two_stage,,connection_close,,trial,5,40,7.287,19.266,21.186,32.091,39.917,39.917,3.099,3.298,20.78,51.866,40,0,80,0,80,0,4529.475,,,,
original,two_stage,,connection_close,,aggregate,all,200,7.287,21.446,23.753,37.649,42.597,46.584,3.151,3.338,25.717,48.264,200,0,400,0,400,0,4523.42,,,,
original,lookup_hotset,,keep_alive,,trial,1,160,3.95,10.202,5.046,27.21,28.71,29.572,4.802,4.844,27.022,96.806,160,0,160,0,160,0,336.1,,,,
original,lookup_hotset,,keep_alive,,trial,2,160,4.043,10.54,5.39,25.72,29.022,30.264,5.177,5.222,25.515,93.723,160,0,160,0,160,0,337.2375,,,,
original,lookup_hotset,,keep_alive,,trial,3,160,4.076,10.192,5.229,26.022,29.365,29.439,5.027,5.072,25.78,96.865,160,0,160,0,160,0,340.00625,,,,
original,lookup_hotset,,keep_alive,,trial,4,160,4.005,10.23,5.723,25.548,29.085,29.29,5.501,5.554,25.299,96.447,160,0,160,0,160,0,338.90625,,,,
original,lookup_hotset,,keep_alive,,trial,5,160,4.249,10.353,5.857,26.306,30.795,31.252,5.602,5.649,26.113,95.28,160,0,160,0,160,0,335.51875,,,,
original,lookup_hotset,,keep_alive,,aggregate,all,800,3.95,10.304,5.513,26.367,29.365,31.252,5.276,5.323,26.166,96.447,800,0,800,0,800,0,337.554,,,,
original,lookup_unique_real_hit,,keep_alive,,trial,1,160,4.685,11.034,5.734,25.557,30.132,30.782,5.535,5.58,25.372,89.389,160,0,160,0,160,0,221.44375,,,,
original,lookup_unique_real_hit,,keep_alive,,trial,2,160,4.387,10.07,5.912,27.781,29.936,30.197,5.648,5.716,27.59,97.771,160,0,160,0,160,0,221.03125,,,,
